"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
"4",40,"admin.","married","basic.6y","no","no","no","telephone","may","mon",151,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"7",59,"admin.","married","professional.course","no","no","no","telephone","may","mon",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"10",25,"services","single","high.school","no","yes","no","telephone","may","mon",50,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"11",41,"blue-collar","married","unknown","unknown","no","no","telephone","may","mon",55,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"12",25,"services","single","high.school","no","yes","no","telephone","may","mon",222,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"21",30,"unemployed","married","high.school","no","no","no","telephone","may","mon",38,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"22",55,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",262,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"25",37,"admin.","married","high.school","no","yes","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"30",55,"unknown","married","university.degree","unknown","unknown","unknown","telephone","may","mon",362,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"32",59,"technician","married","unknown","no","yes","no","telephone","may","mon",386,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"34",54,"management","married","basic.4y","unknown","yes","no","telephone","may","mon",230,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"37",34,"services","married","high.school","no","no","no","telephone","may","mon",365,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"41",58,"management","unknown","university.degree","no","yes","no","telephone","may","mon",366,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"42",32,"entrepreneur","married","high.school","no","yes","no","telephone","may","mon",314,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"43",38,"admin.","single","professional.course","no","no","no","telephone","may","mon",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"44",57,"admin.","married","university.degree","no","no","yes","telephone","may","mon",212,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"49",35,"admin.","married","university.degree","no","yes","no","telephone","may","mon",355,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"55",55,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",269,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"56",55,"technician","married","professional.course","unknown","yes","no","telephone","may","mon",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"57",50,"management","married","university.degree","unknown","no","yes","telephone","may","mon",161,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"60",25,"technician","single","university.degree","no","yes","no","telephone","may","mon",174,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
